<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170616,171500,21324.9600130
POLY,1,20170616,171600,21333.0202851
POLY,1,20170616,171700,21326.5100653
POLY,1,20170616,171800,21324.7500059
POLY,1,20170616,171900,21326.3500599
POLY,1,20170616,172000,21326.5200656
POLY,1,20170616,172100,21328.0501173
POLY,1,20170616,172200,21329.4501646
POLY,1,20170616,172300,21327.8401102
POLY,1,20170616,172400,21328.4001291
POLY,1,20170616,172500,21322.5099302
POLY,1,20170616,172600,21318.5997982
POLY,1,20170616,172700,21316.4397253
POLY,1,20170616,172800,21316.9697432
POLY,1,20170616,172900,21314.3596551
POLY,1,20170616,173000,21320.0198462
POLY,1,20170616,173100,21319.0798144
POLY,1,20170616,173200,21319.2498202
POLY,1,20170616,173300,21315.8097040
POLY,1,20170616,173400,21317.1197483
POLY,1,20170616,173500,21314.5396611
POLY,1,20170616,173600,21320.3098560
POLY,1,20170616,173700,21325.9000447
POLY,1,20170616,173800,21327.0400832
POLY,1,20170616,173900,21326.6800710
POLY,1,20170616,174000,21327.8901119
POLY,1,20170616,174100,21332.9602831
POLY,1,20170616,174200,21341.3105650
POLY,1,20170616,174300,21340.4005343
POLY,1,20170616,174400,21342.6806113
POLY,1,20170616,174500,21339.3104975
POLY,1,20170616,174600,21339.4005005
POLY,1,20170616,174700,21330.8602122
POLY,1,20170616,174800,21326.2000548
POLY,1,20170616,174900,21320.8098728
POLY,1,20170616,175000,21325.3200251
POLY,1,20170616,175100,21321.8799090
POLY,1,20170616,175200,21317.0697466
POLY,1,20170616,175300,21317.1997510
POLY,1,20170616,175400,21311.6395632
POLY,1,20170616,175500,21314.7296676
POLY,1,20170616,175600,21315.7197010
POLY,1,20170616,175700,21321.6399009
POLY,1,20170616,175800,21325.1200184
POLY,1,20170616,175900,21324.3699930
POLY,1,20170616,180000,21329.8001764
POLY,1,20170616,180100,21326.8500768
POLY,1,20170616,180200,21325.8600434
POLY,1,20170616,180300,21325.3200251
POLY,1,20170616,180400,21322.8999434
POLY,1,20170616,180500,21322.6999367
POLY,1,20170616,180600,21321.2598880
POLY,1,20170616,180700,21324.3199914
POLY,1,20170616,180800,21325.9600467
POLY,1,20170616,180900,21324.7400055
POLY,1,20170616,181000,21324.0699829
POLY,1,20170616,181100,21324.8400089
POLY,1,20170616,181200,21327.7501072
POLY,1,20170616,181300,21333.5703037
POLY,1,20170616,181400,21333.7703104
POLY,1,20170616,181500,21336.6304070
POLY,1,20170616,181600,21332.6102713
POLY,1,20170616,181700,21333.6803074
POLY,1,20170616,181800,21337.4604350
POLY,1,20170616,181900,21339.5105042
POLY,1,20170616,182000,21338.6804762
POLY,1,20170616,182100,21337.6604418
POLY,1,20170616,182200,21337.5704387
POLY,1,20170616,182300,21334.6303395
POLY,1,20170616,182400,21332.4302652
POLY,1,20170616,182500,21336.0503874
POLY,1,20170616,182600,21332.7902773
POLY,1,20170616,182700,21333.8703138
POLY,1,20170616,182800,21334.7803445
POLY,1,20170616,182900,21338.2904631
POLY,1,20170616,183000,21335.9103827
POLY,1,20170616,183100,21333.3002946
POLY,1,20170616,183200,21338.9404850
POLY,1,20170616,183300,21348.3608031
POLY,1,20170616,183400,21349.2708338
POLY,1,20170616,183500,21354.7010171
POLY,1,20170616,183600,21354.1409982
POLY,1,20170616,183700,21348.8908210
POLY,1,20170616,183800,21352.4309405
POLY,1,20170616,183900,21355.6510492
POLY,1,20170616,184000,21353.7509851
POLY,1,20170616,184100,21356.4710769
POLY,1,20170616,184200,21357.2011016
POLY,1,20170616,184300,21357.0810975
POLY,1,20170616,184400,21354.1509986
POLY,1,20170616,184500,21357.7411198
POLY,1,20170616,184600,21356.2110681
POLY,1,20170616,184700,21358.7411536
POLY,1,20170616,184800,21355.8410556
POLY,1,20170616,184900,21354.2010003
POLY,1,20170616,185000,21351.6009125
POLY,1,20170616,185100,21353.4209739
POLY,1,20170616,185200,21351.7809185
POLY,1,20170616,185300,21349.4608402
POLY,1,20170616,185400,21352.8809557
POLY,1,20170616,185500,21350.1208625
POLY,1,20170616,185600,21353.9609922
POLY,1,20170616,185700,21357.7911215
POLY,1,20170616,185800,21357.1811009
POLY,1,20170616,185900,21361.8112572
POLY,1,20170616,190000,21363.8513261
POLY,1,20170616,190100,21367.5614514
POLY,1,20170616,190200,21368.1514713
POLY,1,20170616,190300,21370.3715462
POLY,1,20170616,190400,21368.4514814
POLY,1,20170616,190500,21369.7915267
POLY,1,20170616,190600,21373.1816411
POLY,1,20170616,190700,21368.4414811
POLY,1,20170616,190800,21367.0314335
POLY,1,20170616,190900,21365.5213825
POLY,1,20170616,191000,21367.9714652
POLY,1,20170616,191100,21366.0814014
POLY,1,20170616,191200,21364.0513328
POLY,1,20170616,191300,21365.3613771
POLY,1,20170616,191400,21366.7814250
POLY,1,20170616,191500,21364.7913578
POLY,1,20170616,191600,21366.1014021
POLY,1,20170616,191700,21364.8713605
POLY,1,20170616,191800,21364.8813609
POLY,1,20170616,191900,21365.5213825
POLY,1,20170616,192000,21367.5314503
POLY,1,20170616,192100,21366.6714213
POLY,1,20170616,192200,21366.2214061
POLY,1,20170616,192300,21366.6514206
POLY,1,20170616,192400,21367.7014561
POLY,1,20170616,192500,21366.1914051
POLY,1,20170616,192600,21371.5315854
POLY,1,20170616,192700,21368.6914895
POLY,1,20170616,192800,21369.1215040
POLY,1,20170616,192900,21368.5114834
POLY,1,20170616,193000,21369.2215074
POLY,1,20170616,193100,21371.0115678
POLY,1,20170616,193200,21368.5714855
POLY,1,20170616,193300,21369.0815027
POLY,1,20170616,193400,21369.9115307
POLY,1,20170616,193500,21378.6718265
POLY,1,20170616,193600,21375.1517076
POLY,1,20170616,193700,21377.8517988
POLY,1,20170616,193800,21379.5918576
POLY,1,20170616,193900,21376.5117536
POLY,1,20170616,194000,21377.0817728
POLY,1,20170616,194100,21377.0417714
POLY,1,20170616,194200,21376.2317441
POLY,1,20170616,194300,21376.0717387
POLY,1,20170616,194400,21375.5817222
POLY,1,20170616,194500,21379.4118515
POLY,1,20170616,194600,21378.8618329
POLY,1,20170616,194700,21376.0717387
POLY,1,20170616,194800,21375.3817154
POLY,1,20170616,194900,21374.9917022
POLY,1,20170616,195000,21372.8016283
POLY,1,20170616,195100,21373.8116624
POLY,1,20170616,195200,21371.5915874
POLY,1,20170616,195300,21371.8815972
POLY,1,20170616,195400,21373.6116556
POLY,1,20170616,195500,21372.7916279
POLY,1,20170616,195600,21374.8516975
POLY,1,20170616,195700,21372.6716239
POLY,1,20170616,195800,21369.4915165
POLY,1,20170616,195900,21368.0714686
POLY,1,20170616,200000,21366.2014054
POLY,1,20170616,200100,21367.8614615
POLY,1,20170616,200200,21366.8214264
POLY,1,20170616,200300,21367.6714551
POLY,1,20170616,200400,21368.8214939
POLY,1,20170616,200500,21370.9015641
POLY,1,20170616,200600,21370.8215614
POLY,1,20170616,200700,21371.7115915
POLY,1,20170616,200800,21372.4716171
POLY,1,20170616,200900,21370.9515658
POLY,1,20170616,201000,21370.6715564
POLY,1,20170616,201100,21368.0514679
POLY,1,20170616,201200,21365.6613872
POLY,1,20170616,201300,21361.1112336
POLY,1,20170616,201400,21357.9911282
POLY,1,20170616,201500,21355.2010340
POLY,1,20170616,201600,21355.4910438
POLY,1,20170616,201700,21355.7810536
POLY,1,20170616,201800,21353.5809793
POLY,1,20170616,201900,21353.5509783
POLY,1,20170616,202000,21357.5911147
POLY,1,20170616,202100,21356.8510897
POLY,1,20170616,202200,21357.9511269
POLY,1,20170616,202300,21361.1612353
POLY,1,20170616,202400,21360.0311971
POLY,1,20170616,202500,21356.8510897
POLY,1,20170616,202600,21357.4911113
POLY,1,20170616,202700,21357.7411198
POLY,1,20170616,202800,21354.3810063
POLY,1,20170616,202900,21357.7411198
POLY,1,20170616,203000,21356.0810637
POLY,1,20170616,203100,21355.4110411
POLY,1,20170616,203200,21353.9809928
POLY,1,20170616,203300,21350.7908851
POLY,1,20170616,203400,21349.3508365
POLY,1,20170616,203500,21356.3610732
POLY,1,20170616,203600,21355.6110479
POLY,1,20170616,203700,21354.7510188
POLY,1,20170616,203800,21357.3411063
POLY,1,20170616,203900,21356.3510729
POLY,1,20170616,204000,21356.9410928
POLY,1,20170616,204100,21358.6311498
POLY,1,20170616,204200,21357.6311161
POLY,1,20170616,204300,21360.7912228
POLY,1,20170616,204400,21361.4712457
POLY,1,20170616,204500,21357.6311161
POLY,1,20170616,204600,21358.7211529
POLY,1,20170616,204700,21357.5711140
POLY,1,20170616,204800,21355.0210279
POLY,1,20170616,204900,21355.6410489
POLY,1,20170616,205000,21357.2711039
POLY,1,20170616,205100,21358.1911350
POLY,1,20170616,205200,21359.9711951
POLY,1,20170616,205300,21358.0311296
POLY,1,20170616,205400,21354.7210178
POLY,1,20170616,205500,21355.5010442
POLY,1,20170616,205600,21355.5610462
POLY,1,20170616,205700,21358.8211563
POLY,1,20170616,205800,21361.3612420
POLY,1,20170616,205900,21359.3511741
POLY,1,20170616,210000,21360.1612015
POLY,1,20170616,210100,21361.2712390
POLY,1,20170616,210200,21366.2014054
POLY,1,20170616,210300,21364.0413325
POLY,1,20170616,210400,21361.0312309
POLY,1,20170616,210500,21361.4912464
POLY,1,20170616,210600,21358.6111492
POLY,1,20170616,210700,21359.3611745
POLY,1,20170616,210800,21361.3312410
POLY,1,20170616,210900,21361.3212407
POLY,1,20170616,211000,21362.3812765
POLY,1,20170616,211100,21360.3512079
POLY,1,20170616,211200,21359.0711647
POLY,1,20170616,211300,21361.5212474
POLY,1,20170616,211400,21364.2913409
POLY,1,20170616,211500,21362.3312748
POLY,1,20170616,211600,21363.8713268
POLY,1,20170616,211700,21362.7912903
POLY,1,20170616,211800,21363.4413122
POLY,1,20170616,211900,21362.7312883
POLY,1,20170616,212000,21361.9912633
POLY,1,20170616,212100,21366.0313997
POLY,1,20170616,212200,21366.2214061
POLY,1,20170616,212300,21365.9213960
POLY,1,20170616,212400,21369.4115138
POLY,1,20170616,212500,21367.0514341
POLY,1,20170616,212600,21368.4514814
POLY,1,20170616,212700,21364.8513599
POLY,1,20170616,212800,21364.9313626
POLY,1,20170616,212900,21362.6812866
POLY,1,20170616,213000,21362.2312714
POLY,1,20170616,213100,21365.0413663
POLY,1,20170616,213200,21364.9513632
POLY,1,20170616,213300,21364.7413561
POLY,1,20170616,213400,21366.7914254
POLY,1,20170616,213500,21368.6214871
POLY,1,20170616,213600,21367.8014595
POLY,1,20170616,213700,21364.2913409
POLY,1,20170616,213800,21361.6612521
POLY,1,20170616,213900,21360.2212035
POLY,1,20170616,214000,21360.3112066
POLY,1,20170616,214100,21360.3412076
POLY,1,20170616,214200,21359.2811718
POLY,1,20170616,214300,21357.2411029
POLY,1,20170616,214400,21359.8711917
POLY,1,20170616,214500,21360.9412278
POLY,1,20170616,214600,21361.2212373
POLY,1,20170616,214700,21362.9512957
POLY,1,20170616,214800,21364.9313626
POLY,1,20170616,214900,21364.8213588
POLY,1,20170616,215000,21367.7014561
POLY,1,20170616,215100,21366.3714112
POLY,1,20170616,215200,21365.5813845
POLY,1,20170616,215300,21375.8117299
POLY,1,20170616,215400,21373.6816580
POLY,1,20170616,215500,21371.8815972
POLY,1,20170616,215600,21371.9315989
POLY,1,20170616,215700,21372.5416195
POLY,1,20170616,215800,21371.4915841
POLY,1,20170616,215900,21370.1715395
POLY,1,20170616,220000,21369.2115071
POLY,1,20170616,220100,21369.4715158
POLY,1,20170616,220200,21372.0316023
POLY,1,20170616,220300,21372.9016317
POLY,1,20170616,220400,21376.0117367
POLY,1,20170616,220500,21367.8214601
POLY,1,20170616,220600,21366.9014291
POLY,1,20170616,220700,21371.4715834
POLY,1,20170616,220800,21371.9415992
POLY,1,20170616,220900,21367.2014392
POLY,1,20170616,221000,21365.9813980
POLY,1,20170616,221100,21368.9214973
POLY,1,20170616,221200,21362.6312849
POLY,1,20170616,221300,21359.6011826
POLY,1,20170616,221400,21355.2810367
POLY,1,20170616,221500,21355.2610360
POLY,1,20170616,221600,21357.1310992
POLY,1,20170616,221700,21362.2212711
POLY,1,20170616,221800,21361.3912430
POLY,1,20170616,221900,21362.9212947
POLY,1,20170616,222000,21363.6013176
POLY,1,20170616,222100,21363.7413224
POLY,1,20170616,222200,21365.6013852
POLY,1,20170616,222300,21366.1914051
POLY,1,20170616,222400,21365.1213690
POLY,1,20170616,222500,21366.9814318
POLY,1,20170616,222600,21364.0713335
POLY,1,20170616,222700,21362.0312646
POLY,1,20170616,222800,21363.2413055
POLY,1,20170616,222900,21365.7113889
POLY,1,20170616,223000,21367.5914524
POLY,1,20170616,223100,21364.9013615
POLY,1,20170616,223200,21364.3813440
POLY,1,20170616,223300,21365.6913882
POLY,1,20170616,223400,21368.8814959
POLY,1,20170616,223500,21365.0613669
POLY,1,20170616,223600,21364.1113349
POLY,1,20170616,223700,21358.9111593
POLY,1,20170616,223800,21359.8611914
POLY,1,20170616,223900,21364.4213453
POLY,1,20170616,224000,21368.7314909
POLY,1,20170616,224100,21367.1814385
POLY,1,20170616,224200,21364.5513497
POLY,1,20170616,224300,21366.1614041
POLY,1,20170616,224400,21364.0013312
POLY,1,20170616,224500,21365.5913848
POLY,1,20170616,224600,21368.3914794
POLY,1,20170616,224700,21365.3913781
POLY,1,20170616,224800,21366.7114227
POLY,1,20170616,224900,21366.7814250
POLY,1,20170616,225000,21368.7214905
POLY,1,20170616,225100,21372.1016047
POLY,1,20170616,225200,21372.0216019
POLY,1,20170616,225300,21373.5616539
POLY,1,20170616,225400,21372.8616303
POLY,1,20170616,225500,21372.9416330
POLY,1,20170616,225600,21372.0916043
POLY,1,20170616,225700,21375.5117198
POLY,1,20170616,225800,21379.9218687
POLY,1,20170616,225900,21375.8017296
POLY,1,20170616,230000,21384.1420112
POLY,1,20170616,230100,21383.9020031
POLY,1,20170616,230200,21383.8420011
POLY,1,20170616,230300,21384.8620355
POLY,1,20170616,230400,21384.9320379
POLY,1,20170616,230500,21385.1420449
POLY,1,20170616,230600,21385.1420449
POLY,1,20170616,230700,21385.0020402
POLY,1,20170616,230800,21385.0020402
POLY,1,20170616,230900,21385.0020402
POLY,1,20170616,231000,21385.0020402
POLY,1,20170616,231100,21385.0020402
POLY,1,20170616,231200,21385.0020402
POLY,1,20170616,231300,21385.0020402
POLY,1,20170616,231400,21385.0020402
POLY,1,20170616,231500,21385.0020402
POLY,1,20170616,231600,21385.0020402
POLY,1,20170616,231700,21385.0020402
POLY,1,20170616,231800,21385.0020402
POLY,1,20170616,231900,21385.0020402
POLY,1,20170616,232000,21385.0020402
POLY,1,20170616,232100,21385.0020402
POLY,1,20170619,163100,21455.7644294
POLY,1,20170619,163200,21451.7742947
POLY,1,20170619,163300,21439.0738659
POLY,1,20170619,163400,21441.5039479
POLY,1,20170619,163500,21446.2841093
POLY,1,20170619,163600,21442.0239655
POLY,1,20170619,163700,21444.6240533
POLY,1,20170619,163800,21448.9441992
POLY,1,20170619,163900,21454.4143838
POLY,1,20170619,164000,21459.4245530
POLY,1,20170619,164100,21459.7345635
POLY,1,20170619,164200,21464.6847306
POLY,1,20170619,164300,21463.6346952
POLY,1,20170619,164400,21458.2845145
POLY,1,20170619,164500,21458.2345128
POLY,1,20170619,164600,21456.1544426
POLY,1,20170619,164700,21458.3145155
POLY,1,20170619,164800,21466.2947850
POLY,1,20170619,164900,21469.4748923
POLY,1,20170619,165000,21468.6948660
POLY,1,20170619,165100,21462.0646422
POLY,1,20170619,165200,21459.6945621
POLY,1,20170619,165300,21460.5945925
POLY,1,20170619,165400,21464.1047110
POLY,1,20170619,165500,21466.7347998
POLY,1,20170619,165600,21464.9547397
POLY,1,20170619,165700,21462.2746492
POLY,1,20170619,165800,21463.6046941
POLY,1,20170619,165900,21465.2747505
POLY,1,20170619,170000,21467.0448103
POLY,1,20170619,170100,21468.3548545
POLY,1,20170619,170200,21465.9847745
POLY,1,20170619,170300,21481.2652904
POLY,1,20170619,170400,21486.1754562
POLY,1,20170619,170500,21494.6957439
POLY,1,20170619,170600,21491.9556514
POLY,1,20170619,170700,21496.1157918
POLY,1,20170619,170800,21493.1856929
POLY,1,20170619,170900,21491.5756386
POLY,1,20170619,171000,21490.3155960
POLY,1,20170619,171100,21494.9257517
POLY,1,20170619,171200,21488.8055450
POLY,1,20170619,171300,21488.3055281
POLY,1,20170619,171400,21489.7355764
POLY,1,20170619,171500,21486.8954805
POLY,1,20170619,171600,21483.9453809
POLY,1,20170619,171700,21484.0753853
POLY,1,20170619,171800,21482.5253330
POLY,1,20170619,171900,21482.4153293
POLY,1,20170619,172000,21483.8553779
POLY,1,20170619,172100,21484.2553914
POLY,1,20170619,172200,21486.7854768
POLY,1,20170619,172300,21483.2853586
POLY,1,20170619,172400,21486.6654728
POLY,1,20170619,172500,21484.8554117
POLY,1,20170619,172600,21483.9253803
POLY,1,20170619,172700,21489.8755812
POLY,1,20170619,172800,21491.6656416
POLY,1,20170619,172900,21492.3256639
POLY,1,20170619,173000,21490.9956190
POLY,1,20170619,173100,21494.4957371
POLY,1,20170619,173200,21504.7160822
POLY,1,20170619,173300,21497.1158256
POLY,1,20170619,173400,21493.2456949
POLY,1,20170619,173500,21493.5757061
POLY,1,20170619,173600,21497.1158256
POLY,1,20170619,173700,21491.7956460
POLY,1,20170619,173800,21491.1756250
POLY,1,20170619,173900,21490.2755947
POLY,1,20170619,174000,21493.2556953
POLY,1,20170619,174100,21492.8256808
POLY,1,20170619,174200,21489.3055619
POLY,1,20170619,174300,21489.4155656
POLY,1,20170619,174400,21487.2554927
POLY,1,20170619,174500,21485.4154306
POLY,1,20170619,174600,21484.7854093
POLY,1,20170619,174700,21486.1054539
POLY,1,20170619,174800,21484.4753988
POLY,1,20170619,174900,21486.2354583
POLY,1,20170619,175000,21490.2755947
POLY,1,20170619,175100,21487.6555062
POLY,1,20170619,175200,21489.9455835
POLY,1,20170619,175300,21488.5655369
POLY,1,20170619,175400,21485.9354481
POLY,1,20170619,175500,21487.0354853
POLY,1,20170619,175600,21489.5155690
POLY,1,20170619,175700,21489.2055585
POLY,1,20170619,175800,21487.2554927
POLY,1,20170619,175900,21486.1254545
POLY,1,20170619,180000,21485.5654356
POLY,1,20170619,180100,21486.0654525
POLY,1,20170619,180200,21491.6856423
POLY,1,20170619,180300,21489.3155622
POLY,1,20170619,180400,21492.3156635
POLY,1,20170619,180500,21488.3255288
POLY,1,20170619,180600,21489.1055552
POLY,1,20170619,180700,21492.6256740
POLY,1,20170619,180800,21493.5757061
POLY,1,20170619,180900,21492.4356676
POLY,1,20170619,181000,21491.6856423
POLY,1,20170619,181100,21490.5956055
POLY,1,20170619,181200,21486.5054674
POLY,1,20170619,181300,21486.1454552
POLY,1,20170619,181400,21488.4555332
POLY,1,20170619,181500,21489.5055687
POLY,1,20170619,181600,21491.1256234
POLY,1,20170619,181700,21489.8455801
POLY,1,20170619,181800,21486.7554758
POLY,1,20170619,181900,21486.2854599
POLY,1,20170619,182000,21485.7254410
POLY,1,20170619,182100,21481.9553137
POLY,1,20170619,182200,21480.3452594
POLY,1,20170619,182300,21481.8253093
POLY,1,20170619,182400,21480.7352725
POLY,1,20170619,182500,21480.6952712
POLY,1,20170619,182600,21477.3151571
POLY,1,20170619,182700,21474.6150659
POLY,1,20170619,182800,21476.5651317
POLY,1,20170619,182900,21477.3651588
POLY,1,20170619,183000,21480.7252722
POLY,1,20170619,183100,21485.1954231
POLY,1,20170619,183200,21486.5254680
POLY,1,20170619,183300,21487.6455059
POLY,1,20170619,183400,21490.2555940
POLY,1,20170619,183500,21484.5454012
POLY,1,20170619,183600,21485.1054201
POLY,1,20170619,183700,21488.3955312
POLY,1,20170619,183800,21489.3355629
POLY,1,20170619,183900,21488.8555467
POLY,1,20170619,184000,21488.9655504
POLY,1,20170619,184100,21487.6655065
POLY,1,20170619,184200,21487.3554961
POLY,1,20170619,184300,21486.6754731
POLY,1,20170619,184400,21487.6655065
POLY,1,20170619,184500,21491.8756487
POLY,1,20170619,184600,21494.0257213
POLY,1,20170619,184700,21497.0658239
POLY,1,20170619,184800,21496.3257989
POLY,1,20170619,184900,21497.6358432
POLY,1,20170619,185000,21497.4358364
POLY,1,20170619,185100,21496.8058151
POLY,1,20170619,185200,21495.7757804
POLY,1,20170619,185300,21494.9557527
POLY,1,20170619,185400,21496.6658104
POLY,1,20170619,185500,21496.3758006
POLY,1,20170619,185600,21495.5357723
POLY,1,20170619,185700,21497.3958351
POLY,1,20170619,185800,21497.1458266
POLY,1,20170619,185900,21499.7259137
POLY,1,20170619,190000,21497.2258293
POLY,1,20170619,190100,21498.1958621
POLY,1,20170619,190200,21500.0659252
POLY,1,20170619,190300,21500.6459448
POLY,1,20170619,190400,21500.2059299
POLY,1,20170619,190500,21501.4859732
POLY,1,20170619,190600,21500.1859293
POLY,1,20170619,190700,21500.0059232
POLY,1,20170619,190800,21500.2959330
POLY,1,20170619,190900,21499.3859023
POLY,1,20170619,191000,21502.0859934
POLY,1,20170619,191100,21502.0159911
POLY,1,20170619,191200,21501.1959634
POLY,1,20170619,191300,21501.7659826
POLY,1,20170619,191400,21498.7458807
POLY,1,20170619,191500,21500.8959532
POLY,1,20170619,191600,21501.5859765
POLY,1,20170619,191700,21502.4460056
POLY,1,20170619,191800,21501.3059671
POLY,1,20170619,191900,21501.3459684
POLY,1,20170619,192000,21503.4660400
POLY,1,20170619,192100,21503.9160552
POLY,1,20170619,192200,21505.1760978
POLY,1,20170619,192300,21505.2461001
POLY,1,20170619,192400,21506.1961322
POLY,1,20170619,192500,21510.0162612
POLY,1,20170619,192600,21510.6262818
POLY,1,20170619,192700,21509.3562389
POLY,1,20170619,192800,21508.2662021
POLY,1,20170619,192900,21508.2462014
POLY,1,20170619,193000,21507.5761788
POLY,1,20170619,193100,21502.9760235
POLY,1,20170619,193200,21498.8358837
POLY,1,20170619,193300,21498.2258631
POLY,1,20170619,193400,21495.4957709
POLY,1,20170619,193500,21498.1758614
POLY,1,20170619,193600,21496.1657935
POLY,1,20170619,193700,21499.5859090
POLY,1,20170619,193800,21500.0159235
POLY,1,20170619,193900,21497.6058422
POLY,1,20170619,194000,21499.4059029
POLY,1,20170619,194100,21500.6159438
POLY,1,20170619,194200,21499.6759121
POLY,1,20170619,194300,21498.6958790
POLY,1,20170619,194400,21498.0658577
POLY,1,20170619,194500,21499.8159168
POLY,1,20170619,194600,21500.7859495
POLY,1,20170619,194700,21500.0059232
POLY,1,20170619,194800,21502.0459921
POLY,1,20170619,194900,21500.7159472
POLY,1,20170619,195000,21500.4959397
POLY,1,20170619,195100,21501.2059637
POLY,1,20170619,195200,21501.5359749
POLY,1,20170619,195300,21500.5059401
POLY,1,20170619,195400,21501.0759593
POLY,1,20170619,195500,21502.2259982
POLY,1,20170619,195600,21503.3560363
POLY,1,20170619,195700,21501.5959769
POLY,1,20170619,195800,21503.4960410
POLY,1,20170619,195900,21501.2359647
POLY,1,20170619,200000,21499.6259104
POLY,1,20170619,200100,21502.0659928
POLY,1,20170619,200200,21505.4161059
POLY,1,20170619,200300,21508.6862163
POLY,1,20170619,200400,21510.6362821
POLY,1,20170619,200500,21509.3862399
POLY,1,20170619,200600,21510.7362855
POLY,1,20170619,200700,21509.8262548
POLY,1,20170619,200800,21511.5763139
POLY,1,20170619,200900,21511.0462960
POLY,1,20170619,201000,21512.5663473
POLY,1,20170619,201100,21511.8563233
POLY,1,20170619,201200,21510.9162916
POLY,1,20170619,201300,21511.8463230
POLY,1,20170619,201400,21511.7463196
POLY,1,20170619,201500,21513.1363665
POLY,1,20170619,201600,21512.5563469
POLY,1,20170619,201700,21513.9263932
POLY,1,20170619,201800,21514.5964158
POLY,1,20170619,201900,21513.8763915
POLY,1,20170619,202000,21511.8463230
POLY,1,20170619,202100,21510.5362787
POLY,1,20170619,202200,21508.7162173
POLY,1,20170619,202300,21509.3962402
POLY,1,20170619,202400,21512.3263392
POLY,1,20170619,202500,21513.5863817
POLY,1,20170619,202600,21514.6464175
POLY,1,20170619,202700,21512.5963483
POLY,1,20170619,202800,21512.9663608
POLY,1,20170619,202900,21514.0763983
POLY,1,20170619,203000,21513.9763949
POLY,1,20170619,203100,21516.5264810
POLY,1,20170619,203200,21515.6464513
POLY,1,20170619,203300,21516.2464715
POLY,1,20170619,203400,21513.5063790
POLY,1,20170619,203500,21513.2063689
POLY,1,20170619,203600,21513.5163794
POLY,1,20170619,203700,21520.6266194
POLY,1,20170619,203800,21512.4963449
POLY,1,20170619,203900,21511.7863209
POLY,1,20170619,204000,21510.1762666
POLY,1,20170619,204100,21510.1662662
POLY,1,20170619,204200,21511.8363226
POLY,1,20170619,204300,21511.7763206
POLY,1,20170619,204400,21511.4563098
POLY,1,20170619,204500,21507.6861825
POLY,1,20170619,204600,21504.9260893
POLY,1,20170619,204700,21507.1061629
POLY,1,20170619,204800,21507.2761687
POLY,1,20170619,204900,21505.8261197
POLY,1,20170619,205000,21507.2261670
POLY,1,20170619,205100,21506.5661447
POLY,1,20170619,205200,21504.6660805
POLY,1,20170619,205300,21506.6561477
POLY,1,20170619,205400,21505.7761180
POLY,1,20170619,205500,21507.0261602
POLY,1,20170619,205600,21507.4061731
POLY,1,20170619,205700,21508.4662088
POLY,1,20170619,205800,21506.6361471
POLY,1,20170619,205900,21505.9361234
POLY,1,20170619,210000,21504.8060853
POLY,1,20170619,210100,21504.5460765
POLY,1,20170619,210200,21502.6560127
POLY,1,20170619,210300,21503.1660299
POLY,1,20170619,210400,21502.3160012
POLY,1,20170619,210500,21504.2760674
POLY,1,20170619,210600,21501.0859597
POLY,1,20170619,210700,21500.3559350
POLY,1,20170619,210800,21499.1758952
POLY,1,20170619,210900,21497.8758513
POLY,1,20170619,211000,21499.0558911
POLY,1,20170619,211100,21500.0759256
POLY,1,20170619,211200,21502.0459921
POLY,1,20170619,211300,21501.3159674
POLY,1,20170619,211400,21499.3759019
POLY,1,20170619,211500,21497.8758513
POLY,1,20170619,211600,21498.4758715
POLY,1,20170619,211700,21498.3658678
POLY,1,20170619,211800,21500.6259441
POLY,1,20170619,211900,21500.6659455
POLY,1,20170619,212000,21498.6858786
POLY,1,20170619,212100,21494.9357520
POLY,1,20170619,212200,21499.8159168
POLY,1,20170619,212300,21497.6758445
POLY,1,20170619,212400,21491.3856321
POLY,1,20170619,212500,21489.9955852
POLY,1,20170619,212600,21492.5956730
POLY,1,20170619,212700,21493.5757061
POLY,1,20170619,212800,21497.0858246
POLY,1,20170619,212900,21496.3457996
POLY,1,20170619,213000,21495.3657665
POLY,1,20170619,213100,21499.3859023
POLY,1,20170619,213200,21499.7959161
POLY,1,20170619,213300,21499.8459178
POLY,1,20170619,213400,21498.6758783
POLY,1,20170619,213500,21500.1359276
POLY,1,20170619,213600,21498.9358871
POLY,1,20170619,213700,21499.9859225
POLY,1,20170619,213800,21499.6159100
POLY,1,20170619,213900,21497.7358465
POLY,1,20170619,214000,21498.0858584
POLY,1,20170619,214100,21504.4560734
POLY,1,20170619,214200,21504.5960782
POLY,1,20170619,214300,21504.8760876
POLY,1,20170619,214400,21505.3861048
POLY,1,20170619,214500,21508.2062001
POLY,1,20170619,214600,21508.0561950
POLY,1,20170619,214700,21506.4661413
POLY,1,20170619,214800,21505.8461204
POLY,1,20170619,214900,21504.2260657
POLY,1,20170619,215000,21500.1059266
POLY,1,20170619,215100,21495.2257618
POLY,1,20170619,215200,21495.2457625
POLY,1,20170619,215300,21496.1157918
POLY,1,20170619,215400,21494.9657530
POLY,1,20170619,215500,21497.9758547
POLY,1,20170619,215600,21495.8557831
POLY,1,20170619,215700,21494.5757399
POLY,1,20170619,215800,21495.6857773
POLY,1,20170619,215900,21494.4757365
POLY,1,20170619,220000,21496.9258192
POLY,1,20170619,220100,21498.2458638
